x,y
121.85943,442.86098
121.85943,442.86098
118.44207,450.93112
115.02471,459.00126
109.90249,450.75459
100.55973,435.82271
87.70263,415.53034
80.044186,403.84877
68.081014,386.77659
53.144054,368.15474
49.115521,366.05542
35.930179,369.42939
19.353638,379.31098
18.202609,381.51977
14.629,391.70943
7.779985,414.0502
6.041292,420.5004
2.323595,434.57591
-3.550784,457.21223
-5.3113,464.20049
-8.95073,478.80038
-14.553401,501.50495
-10.376475,504.07564
-3.100688,508.26118
5.724538,513.25415
5.724538,513.25415
17.958513,520.02347
30.192488,526.79279
31.43204,527.43873
35.608971,530.0094
44.421118,535.78362
44.421118,535.78362
51.513728,550.90679
58.606338,566.02996
58.606338,566.02996
48.689964,560.86242
28.857216,550.52734
18.940842,545.3598
-0.891906,535.02471
-20.724654,524.68962
-20.724654,524.68962
-22.78586,533.17407
-27.374258,552.06108
-28.8507,558.13848
-31.962633,570.94797
-36.55101,589.83488
-39.078218,600.23751
-43.666652,619.12466
-48.255086,638.01181
-52.52807,631.84472
-58.795694,623.45608
-68.581219,610.47595
-70.10448,608.106
-73.622381,603.51451
-78.97343,596.39158
-79.890009,595.12586
-82.033051,592.43295
-85.402551,588.31284
-85.402551,588.31284
-82.525329,577.49848
-76.770886,555.86976
-73.893665,545.0554
-68.139223,523.42669
-62.384781,501.79798
-65.012277,500.03472
-69.499091,497.30254
-74.915569,494.08591
-74.915569,494.08591
-82.352851,490.21025
-89.790133,486.33459
-89.790133,486.33459
-91.959339,485.20419
-96.446153,482.47201
-98.724502,478.52647
-101.312739,474.41944
-106.908253,463.22874
-107.5149397,462.12452
-109.0251117,458.97332
-111.8970718,453.14229
-111.8970718,453.14229
-104.4597897,457.01795
-97.0225076,460.89361
-97.0225076,460.89361
-82.7677186,468.32195
-68.5129296,475.75029
-68.5129296,475.75029
-61.6954236,479.30297
-54.8779176,482.85565
-52.8353246,474.72205
-48.9649146,459.31009
-43.4530586,437.3739
-41.3093606,428.85338
-37.3398386,413.09859
-31.7991006,391.1706
-29.3653206,381.60845
-25.1086496,365.03001
